env,test_run,total_steps,total_reward,mean_deadline_gap,mean_workload_gap,mean_deadline_reward,mean_diffsum_reward,elapsed_time
3_dense_12_neighbour,3,20,-0.3396595085470086,-0.19626629306332088,-0.31926400858616616,-0.4077777777777778,0.06811826923076925,0.04686403274536133
3_dense_12_neighbour,4,20,-0.13082713675213675,-0.09605880264798211,-0.36656172168423085,-0.18194444444444444,0.0511173076923077,0.0472567081451416
3_dense_12_neighbour,5,20,-0.29429134615384617,-0.13039223209378006,-0.3429985778740158,-0.35250000000000004,0.058208653846153854,0.04686307907104492
3_dense_12_neighbour,6,20,-0.053880341880341874,-0.03279903181133424,-0.2762100029373488,-0.1111111111111111,0.05723076923076923,0.03425145149230957
3_dense_12_neighbour,7,20,-0.1446157051282051,-0.09166192583640073,-0.4648904098862456,-0.20166666666666666,0.05705096153846155,0.04425930976867676
3_dense_12_neighbour,8,20,-0.24185918803418804,-0.11534657272208233,-0.5379344566557815,-0.26611111111111113,0.02425192307692308,0.04686379432678223
3_dense_12_neighbour,9,20,-0.05966047008547009,-0.04048947365645013,-0.3887077722183558,-0.11027777777777778,0.0506173076923077,0.03164243698120117
3_dense_12_neighbour,10,20,-0.029843376068376053,-0.08973830947408463,-0.4910517660960785,-0.06972222222222221,0.03987884615384616,0.04686284065246582
3_dense_12_neighbour,11,20,0.006921688034188036,-0.2658643609357197,-0.37299787785138516,-0.03888888888888889,0.04581057692307692,0.031633615493774414
3_dense_12_neighbour,12,20,-0.2278474358974359,-0.1405010649574094,-0.5238219440097375,-0.2816666666666666,0.05381923076923077,0.04686546325683594
3_dense_12_neighbour,13,20,-0.1534363247863248,-0.10769929568168488,-0.4054065888798159,-0.20555555555555555,0.05211923076923078,0.031243324279785156
3_dense_12_neighbour,14,20,-0.2539245726495727,-0.08300593746378185,-0.49258475114110034,-0.29361111111111116,0.03968653846153847,0.04726219177246094
3_dense_12_neighbour,15,20,-0.3264219017094017,-0.14907627623578448,-0.3875130776317615,-0.38055555555555554,0.05413365384615385,0.031239748001098633
3_dense_12_neighbour,16,20,-0.2244845085470085,-0.11870372393784781,-0.37274398524668584,-0.2777777777777778,0.05329326923076924,0.047250986099243164
3_dense_12_neighbour,17,20,-0.4001303418803419,-0.1691156768026986,-0.48656810234331666,-0.4461111111111111,0.045980769230769235,0.03124380111694336
3_dense_12_neighbour,18,20,-0.05966047008547009,-0.04048947365645013,-0.3887077722183558,-0.11027777777777778,0.0506173076923077,0.046864986419677734
3_dense_12_neighbour,19,20,-0.3821044871794872,-0.15152471930817904,-0.34154780213704866,-0.42833333333333334,0.046228846153846155,0.03162574768066406
3_dense_12_neighbour,20,20,-0.3036445512820513,-0.17006918678186647,-0.34707370303173724,-0.3566666666666667,0.0530221153846154,0.04686617851257324
3_dense_12_neighbour,21,20,-0.07155961538461537,-0.11083683745009393,-0.5679081195895495,-0.10250000000000001,0.030940384615384623,0.039243459701538086
3_dense_12_neighbour,22,20,-0.2605207264957265,-0.16027436502402098,-0.426951838188579,-0.2986111111111111,0.03809038461538462,0.03925132751464844
3_dense_12_neighbour,23,20,-0.25232371794871794,-0.11647342086500609,-0.3126825035995386,-0.29833333333333334,0.04600961538461539,0.031242847442626953
3_dense_12_neighbour,24,20,-0.2650478632478632,-0.09086225892079741,-0.40994925393198006,-0.32055555555555554,0.05550769230769232,0.03162336349487305
3_dense_12_neighbour,25,20,-0.3000112179487179,-0.17371131315826638,-0.47997762295447804,-0.3533333333333333,0.0533221153846154,0.04686617851257324
3_dense_12_neighbour,26,20,-0.2772452991452991,-0.10641943568876751,-0.5389603659148205,-0.3197222222222222,0.042476923076923086,0.031241655349731445
3_dense_12_neighbour,27,20,-0.1426222222222222,-0.11748207716199845,-0.3476532507111618,-0.20972222222222223,0.0671,0.04725813865661621
3_dense_12_neighbour,28,20,-0.05966047008547009,-0.04048947365645013,-0.3887077722183558,-0.11027777777777778,0.0506173076923077,0.031243562698364258
3_dense_12_neighbour,29,20,-0.4001303418803419,-0.1691156768026986,-0.48656810234331666,-0.4461111111111111,0.045980769230769235,0.04725170135498047
3_dense_12_neighbour,30,20,-0.29829188034188037,-0.18645345857473392,-0.45589041999892765,-0.3336111111111111,0.03531923076923077,0.03124403953552246
3_dense_12_neighbour,31,20,-0.1957311965811966,-0.04794244427225691,-0.33637164903020966,-0.2488888888888889,0.053157692307692316,0.03124213218688965
3_dense_12_neighbour,32,20,-0.2084889957264957,-0.12780700460502276,-0.3195953096300982,-0.26611111111111113,0.05762211538461539,0.04725527763366699
3_dense_12_neighbour,33,20,-0.16231517094017092,-0.10924354232770475,-0.3210665856443417,-0.22805555555555554,0.06574038461538463,0.031244277954101562
3_dense_12_neighbour,34,20,-0.1632342948717949,-0.09689509297399053,-0.4473923996972689,-0.19833333333333333,0.035099038461538466,0.04686403274536133
3_dense_12_neighbour,35,20,-0.15207863247863246,-0.13931350805588738,-0.40242056021388695,-0.19305555555555554,0.040976923076923084,0.03163886070251465
3_dense_12_neighbour,36,20,-0.17501185897435897,-0.08330257889082306,-0.4075707781181001,-0.21916666666666665,0.044154807692307695,0.04686474800109863
3_dense_12_neighbour,37,20,-0.17501185897435897,-0.08330257889082306,-0.4075707781181001,-0.21916666666666665,0.044154807692307695,0.03162980079650879
3_dense_12_neighbour,38,20,-0.3821044871794872,-0.15152471930817904,-0.34154780213704866,-0.42833333333333334,0.046228846153846155,0.04686570167541504
3_dense_12_neighbour,39,20,-0.13082713675213675,-0.09605880264798211,-0.36656172168423085,-0.18194444444444444,0.0511173076923077,0.03124213218688965
3_dense_12_neighbour,40,20,-0.21428846153846154,-0.07165289781746838,-0.40621722939022775,-0.25750000000000006,0.04321153846153847,0.04725766181945801
3_dense_12_neighbour,41,20,-0.053880341880341874,-0.03279903181133424,-0.2762100029373488,-0.1111111111111111,0.05723076923076923,0.03124237060546875
3_dense_12_neighbour,42,20,-0.37951645299145303,-0.10515241708190595,-0.4489894303731963,-0.4247222222222222,0.04520576923076923,0.04725313186645508
3_dense_12_neighbour,43,20,-0.3000112179487179,-0.17371131315826638,-0.47997762295447804,-0.3533333333333333,0.0533221153846154,0.031243562698364258
3_dense_12_neighbour,44,20,-0.06070448717948718,-0.14846575783992746,-0.5186812405235985,-0.08833333333333333,0.027628846153846157,0.046864986419677734
3_dense_12_neighbour,45,20,-0.4966389957264957,-0.22566206648548734,-0.33919758378558157,-0.5511111111111111,0.0544721153846154,0.031129121780395508
3_dense_12_neighbour,46,20,-0.1957311965811966,-0.04794244427225691,-0.33637164903020966,-0.2488888888888889,0.053157692307692316,0.04686474800109863
3_dense_12_neighbour,47,20,-0.2650478632478632,-0.09086225892079741,-0.40994925393198006,-0.32055555555555554,0.05550769230769232,0.03774523735046387
3_dense_12_neighbour,48,20,-0.1308857905982906,-0.087562095727746,-0.3621410446448761,-0.19194444444444447,0.06105865384615385,0.04075479507446289
3_dense_12_neighbour,49,20,-0.08946752136752135,-0.08428766797699128,-0.5365254999962186,-0.13194444444444445,0.042476923076923086,0.031243324279785156
3_dense_12_neighbour,50,20,-0.08001602564102561,-0.03419545865166539,-0.40710716673525205,-0.13083333333333333,0.0508173076923077,0.04725790023803711
3_dense_12_neighbour,51,20,-0.08001602564102561,-0.03419545865166539,-0.40710716673525205,-0.13083333333333333,0.0508173076923077,0.03124213218688965
3_dense_12_neighbour,52,20,-0.4001303418803419,-0.1691156768026986,-0.48656810234331666,-0.4461111111111111,0.045980769230769235,0.04686450958251953
3_dense_12_neighbour,53,20,-0.1957311965811966,-0.04794244427225691,-0.33637164903020966,-0.2488888888888889,0.053157692307692316,0.03163647651672363
3_dense_12_neighbour,54,20,-0.18398226495726497,-0.10954408466754853,-0.5793957529921714,-0.2111111111111111,0.027128846153846153,0.031255245208740234
3_dense_12_neighbour,55,20,-0.14037820512820512,-0.12489096063398489,-0.4075202695520243,-0.18166666666666664,0.04128846153846154,0.04723811149597168
3_dense_12_neighbour,56,20,-0.11551752136752136,-0.05838978101438213,-0.44241016132364164,-0.16694444444444445,0.05142692307692309,0.031244754791259766
3_dense_12_neighbour,57,20,-0.36630833333333335,-0.07842814034163953,-0.3609379239519543,-0.41583333333333333,0.04952500000000001,0.04686403274536133
3_dense_12_neighbour,58,20,-0.07155961538461537,-0.11083683745009393,-0.5679081195895495,-0.10250000000000001,0.030940384615384623,0.031632184982299805
3_dense_12_neighbour,59,20,-0.17501185897435897,-0.08330257889082306,-0.4075707781181001,-0.21916666666666665,0.044154807692307695,0.04686427116394043
3_dense_12_neighbour,60,20,-0.23588482905982905,-0.1298860608453007,-0.5029530265479385,-0.27194444444444443,0.03605961538461539,0.03674888610839844
3_dense_12_neighbour,61,20,-0.2278474358974359,-0.1405010649574094,-0.5238219440097375,-0.2816666666666666,0.05381923076923077,0.04175209999084473
3_dense_12_neighbour,62,20,-0.3821044871794872,-0.15152471930817904,-0.34154780213704866,-0.42833333333333334,0.046228846153846155,0.031243324279785156
3_dense_12_neighbour,63,20,-0.348792094017094,-0.16879781221640536,-0.31982320719739427,-0.39805555555555555,0.049263461538461555,0.047278404235839844
3_dense_12_neighbour,64,20,-0.07939957264957265,-0.1143213046156835,-0.5631692411307905,-0.11611111111111111,0.03671153846153847,0.031243085861206055
3_dense_12_neighbour,65,20,-0.3000112179487179,-0.17371131315826638,-0.47997762295447804,-0.3533333333333333,0.0533221153846154,0.048867225646972656
3_dense_12_neighbour,66,20,-0.13082713675213675,-0.09605880264798211,-0.36656172168423085,-0.18194444444444444,0.0511173076923077,0.045248985290527344
3_dense_12_neighbour,67,20,-0.348792094017094,-0.16879781221640536,-0.31982320719739427,-0.39805555555555555,0.049263461538461555,0.05486750602722168
3_dense_12_neighbour,68,20,-0.45393108974358976,-0.19984231968280902,-0.4398831212441673,-0.48916666666666664,0.03523557692307693,0.039255380630493164
3_dense_12_neighbour,69,20,0.006921688034188036,-0.2658643609357197,-0.37299787785138516,-0.03888888888888889,0.04581057692307692,0.046863555908203125
3_dense_12_neighbour,70,20,-0.35005491452991455,-0.14288113305603864,-0.35571563995894717,-0.41722222222222227,0.0671673076923077,0.047254085540771484
3_dense_12_neighbour,71,20,-0.2780068376068376,-0.1691503426850276,-0.49048060047669356,-0.30722222222222223,0.02921538461538462,0.04686474800109863
3_dense_12_neighbour,72,20,-0.2728292735042735,-0.1265967428008407,-0.5044648274064454,-0.3088888888888889,0.03605961538461539,0.047255516052246094
3_dense_12_neighbour,73,20,-0.13082713675213675,-0.09605880264798211,-0.36656172168423085,-0.18194444444444444,0.0511173076923077,0.03170514106750488
3_dense_12_neighbour,74,20,-0.2278474358974359,-0.1405010649574094,-0.5238219440097375,-0.2816666666666666,0.05381923076923077,0.04725241661071777
3_dense_12_neighbour,75,20,-0.4365568376068376,-0.11664300010933984,-0.45033086872893463,-0.4872222222222222,0.050665384615384626,0.04686713218688965
3_dense_12_neighbour,76,20,-0.18119166666666667,-0.13556021109312213,-0.3776469881087147,-0.2316666666666667,0.050475,0.04736661911010742
3_dense_12_neighbour,77,20,-0.4966389957264957,-0.22566206648548734,-0.33919758378558157,-0.5511111111111111,0.0544721153846154,0.046752214431762695
3_dense_12_neighbour,78,20,-0.18398226495726497,-0.10954408466754853,-0.5793957529921714,-0.2111111111111111,0.027128846153846153,0.04686403274536133
3_dense_12_neighbour,79,20,-0.17501185897435897,-0.08330257889082306,-0.4075707781181001,-0.21916666666666665,0.044154807692307695,0.047258853912353516
3_dense_12_neighbour,80,20,-0.1340854700854701,-0.07896152587297725,-0.47575244497232827,-0.17527777777777778,0.0411923076923077,0.03124237060546875
3_dense_12_neighbour,81,20,-0.3000112179487179,-0.17371131315826638,-0.47997762295447804,-0.3533333333333333,0.0533221153846154,0.0472559928894043
3_dense_12_neighbour,82,20,-0.27277820512820516,-0.15400189523052624,-0.3261339492914964,-0.3416666666666667,0.06888846153846157,0.031242847442626953
3_dense_12_neighbour,83,20,-0.18332873931623933,-0.09648549227227123,-0.33090303508394503,-0.2302777777777778,0.046949038461538466,0.04986906051635742
3_dense_12_neighbour,84,20,-0.18119166666666667,-0.13556021109312213,-0.3776469881087147,-0.2316666666666667,0.050475,0.028627634048461914
3_dense_12_neighbour,85,20,-0.17205726495726495,-0.035813573500133346,-0.4632009862225774,-0.21611111111111111,0.044053846153846166,0.04686379432678223
3_dense_12_neighbour,86,20,-0.18471923076923075,-0.17124967758823084,-0.45090468588365334,-0.22250000000000003,0.03778076923076924,0.0472559928894043
3_dense_12_neighbour,87,20,-0.1426222222222222,-0.11748207716199845,-0.3476532507111618,-0.20972222222222223,0.0671,0.03124237060546875
3_dense_12_neighbour,88,20,-0.2650478632478632,-0.09086225892079741,-0.40994925393198006,-0.32055555555555554,0.05550769230769232,0.04624772071838379
3_dense_12_neighbour,89,20,-0.2605207264957265,-0.16027436502402098,-0.426951838188579,-0.2986111111111111,0.03809038461538462,0.03225445747375488
3_dense_12_neighbour,90,20,-0.1558264957264957,-0.16422883365311364,-0.48519035541035116,-0.1936111111111111,0.03778461538461539,0.04686379432678223
3_dense_12_neighbour,91,20,-0.13174508547008545,-0.10075184888521732,-0.41197412498556074,-0.17277777777777778,0.04103269230769232,0.09412765502929688
3_dense_12_neighbour,92,20,-0.45393108974358976,-0.19984231968280902,-0.4398831212441673,-0.48916666666666664,0.03523557692307693,0.10974860191345215
3_dense_12_neighbour,93,20,-0.24185918803418804,-0.11534657272208233,-0.5379344566557815,-0.26611111111111113,0.02425192307692308,0.06287789344787598
3_dense_12_neighbour,94,20,-0.1880489316239316,-0.12033273341840088,-0.3771089760504136,-0.24777777777777776,0.05972884615384617,0.06287050247192383
3_dense_12_neighbour,95,20,-0.18119166666666667,-0.13556021109312213,-0.3776469881087147,-0.2316666666666667,0.050475,0.062490224838256836
3_dense_12_neighbour,96,20,-0.1921023504273504,-0.08358797338015382,-0.4734500809982467,-0.24138888888888888,0.049286538461538465,0.06287550926208496
3_dense_12_neighbour,97,20,-0.22445053418803418,-0.16718710383610474,-0.4510194565319176,-0.26861111111111113,0.04416057692307692,0.04686379432678223
3_dense_12_neighbour,98,20,-0.029843376068376053,-0.08973830947408463,-0.4910517660960785,-0.06972222222222221,0.03987884615384616,0.0785059928894043
3_dense_12_neighbour,99,20,-0.41776079059829063,-0.15123570636261083,-0.32236166122345006,-0.4819444444444444,0.06418365384615385,0.0628819465637207
3_dense_15_kmeans,0,20,0.11676442307692311,-0.013604817822593939,-0.032822372886686386,0.0,0.11676442307692311,0.17262911796569824
3_dense_15_kmeans,1,20,0.020235576923076946,-0.02384739996795245,-0.036762863961321675,-0.075,0.09523557692307694,0.14102935791015625
3_dense_15_kmeans,2,20,0.10734273504273509,-0.002873683740834588,-0.07891542900704163,-0.011111111111111112,0.1184538461538462,0.12575960159301758
3_dense_15_kmeans,3,20,0.13922307692307698,-0.026439490850755986,-0.028081345331369727,0.0,0.13922307692307698,0.140486478805542
3_dense_15_kmeans,4,20,0.10165384615384616,-0.002524152376388218,-0.04220973380400994,0.0,0.10165384615384616,0.1253659725189209
3_dense_15_kmeans,5,20,-0.010988461538461523,-0.0683267180799726,-0.1115269096601675,-0.0925,0.08151153846153847,0.12837457656860352
3_dense_15_kmeans,6,20,0.07633536324786326,-0.022094501304903834,-0.09721622776757409,-0.011944444444444445,0.08827980769230771,0.12275505065917969
3_dense_15_kmeans,7,20,0.1043788461538462,-0.011206475916373113,-0.02476101444467916,0.0,0.1043788461538462,0.1409897804260254
3_dense_15_kmeans,8,20,0.12056826923076927,0.0022292718726215945,-0.047302621256609945,0.0,0.12056826923076927,0.10974550247192383
3_dense_15_kmeans,9,20,0.04387585470085472,-0.037192854486084184,-0.12868352861821328,-0.04472222222222222,0.08859807692307695,0.10975909233093262
3_dense_15_kmeans,10,20,0.1169019230769231,-0.04196818719415187,-0.08565651816549018,0.0,0.1169019230769231,0.11774277687072754
3_dense_15_kmeans,11,20,0.11937115384615388,0.01381959028734844,-0.05310253370188637,0.0,0.11937115384615388,0.13337087631225586
3_dense_15_kmeans,12,20,0.08701826923076926,-0.014903642666423345,-0.04290809321505018,0.0,0.08701826923076926,0.1253666877746582
3_dense_15_kmeans,13,20,0.09762019230769235,-0.030261126174979756,-0.07985655015538402,0.0,0.09762019230769235,0.12538480758666992
3_dense_15_kmeans,14,20,0.07710181623931626,-0.013423931969614436,-0.09370448519719525,-0.01972222222222222,0.09682403846153849,0.12575554847717285
3_dense_15_kmeans,15,20,0.09331826923076925,0.007297529428063038,-0.10418459725111369,0.0,0.09331826923076925,0.10974717140197754
3_dense_15_kmeans,16,20,0.07050865384615386,-0.015989652005814883,-0.18306961131597427,0.0,0.07050865384615386,0.12537121772766113
3_dense_15_kmeans,17,20,0.06909380341880343,-0.032088545755618196,-0.012731753908521971,-0.03888888888888889,0.10798269230769232,0.1253678798675537
3_dense_15_kmeans,18,20,0.06541335470085471,-0.04748158539220308,-0.07357476095780649,-0.009722222222222222,0.07513557692307694,0.10925054550170898
3_dense_15_kmeans,19,20,0.08307884615384617,-0.02957388269032142,-0.13800374047954292,-0.0025,0.08557884615384617,0.1258103847503662
3_dense_15_kmeans,20,20,0.10091153846153847,-0.02149998046220364,-0.10683363224498588,0.0,0.10091153846153847,0.1097421646118164
3_dense_15_kmeans,21,20,0.08935769230769235,-0.043012599518254056,-0.04234737823716167,-0.025,0.11435769230769237,0.10974860191345215
3_dense_15_kmeans,22,20,0.09029519230769233,0.0022622534559860103,-0.03873077449115342,0.0,0.09029519230769233,0.12536835670471191
3_dense_15_kmeans,23,20,0.07904198717948721,-0.07611521584946294,-0.06665771183943693,-0.03166666666666667,0.11070865384615387,0.10974717140197754
3_dense_15_kmeans,24,20,0.11676442307692311,-0.013604817822593939,-0.032822372886686386,0.0,0.11676442307692311,0.1253662109375
3_dense_15_kmeans,25,20,0.12126634615384618,-0.02821833669858846,-0.02149946788695765,0.0,0.12126634615384618,0.1257472038269043
3_dense_15_kmeans,26,20,0.10795576923076926,-0.021656746825193696,-0.11230805184098627,0.0,0.10795576923076926,0.125762939453125
3_dense_15_kmeans,27,20,0.09190758547008548,-0.036335707167964526,-0.054813388541471476,-0.007222222222222222,0.09912980769230773,0.1253669261932373
3_dense_15_kmeans,28,20,0.003289743589743618,-0.05179857904258465,-0.05405619813730605,-0.12083333333333333,0.12412307692307697,0.12536025047302246
3_dense_15_kmeans,29,20,0.09615673076923081,-0.021909315941215927,-0.060473994149776465,0.0,0.09615673076923081,0.11624932289123535
3_dense_15_kmeans,30,20,0.11683076923076925,-0.015134549365588269,-0.07305934587005129,0.0,0.11683076923076925,0.11925768852233887
3_dense_15_kmeans,31,20,0.08281805555555559,-0.01789846822873576,-0.06364211973020742,-0.011944444444444445,0.09476250000000004,0.12536931037902832
3_dense_15_kmeans,32,20,0.1043788461538462,-0.011206475916373113,-0.02476101444467916,0.0,0.1043788461538462,0.10974812507629395
3_dense_15_kmeans,33,20,0.10051356837606842,-0.020871124286081188,-0.015001066078050065,-0.017777777777777778,0.1182913461538462,0.10974860191345215
3_dense_15_kmeans,34,20,0.12133557692307695,-0.004055024518961734,-0.04432454617745901,0.0,0.12133557692307695,0.10974407196044922
3_dense_15_kmeans,35,20,0.07633536324786326,-0.022094501304903834,-0.09721622776757409,-0.011944444444444445,0.08827980769230771,0.10975456237792969
3_dense_15_kmeans,36,20,0.020235576923076946,-0.02384739996795245,-0.036762863961321675,-0.075,0.09523557692307694,0.09412741661071777
3_dense_15_kmeans,37,20,0.10620940170940175,-0.010356053300875025,-0.11919080370801004,-0.0044444444444444444,0.1106538461538462,0.10973668098449707
3_dense_15_kmeans,38,20,0.11676442307692311,-0.013604817822593939,-0.032822372886686386,0.0,0.11676442307692311,0.1142416000366211
3_dense_15_kmeans,39,20,0.020235576923076946,-0.02384739996795245,-0.036762863961321675,-0.075,0.09523557692307694,0.10562825202941895
3_dense_15_kmeans,40,20,-0.047620085470085435,-0.04190969521182919,-0.07720473444050702,-0.14777777777777779,0.10015769230769235,0.09473824501037598
3_dense_15_kmeans,41,20,0.0850817307692308,-0.021042755109201776,-0.11225694241914874,0.0,0.0850817307692308,0.10912489891052246
3_dense_15_kmeans,42,20,0.10039230769230773,-0.023027219937483495,-0.02242873821884985,0.0,0.10039230769230773,0.10974264144897461
3_dense_15_kmeans,43,20,0.10091153846153847,-0.02149998046220364,-0.10683363224498588,0.0,0.10091153846153847,0.10975050926208496
3_dense_15_kmeans,44,20,-0.12500010683760684,-0.04477075833744505,-0.05491456427190409,-0.21722222222222223,0.0922221153846154,0.0941312313079834
3_dense_15_kmeans,45,20,-0.017116773504273486,-0.019891052743419818,-0.06336526271724044,-0.1138888888888889,0.0967721153846154,0.10924839973449707
3_dense_15_kmeans,46,20,-0.03718440170940169,-0.025834469887317524,-0.04691101693468252,-0.11805555555555555,0.08087115384615387,0.10974502563476562
3_dense_15_kmeans,47,20,0.07619166666666671,-0.0410355880933176,-0.09236401046971147,-0.008333333333333333,0.08452500000000004,0.09412622451782227
3_dense_15_kmeans,48,20,0.10165384615384616,-0.002524152376388218,-0.04220973380400994,0.0,0.10165384615384616,0.10974407196044922
3_dense_15_kmeans,49,20,0.13478846153846158,-0.026723190120967313,-0.04435660923026344,0.0,0.13478846153846158,0.10974431037902832
3_dense_15_kmeans,50,20,-0.03080470085470082,-0.07015466526394437,-0.035657001083234774,-0.1502777777777778,0.11947307692307696,0.10974240303039551
3_dense_15_kmeans,51,20,0.09190758547008548,-0.036335707167964526,-0.054813388541471476,-0.007222222222222222,0.09912980769230773,0.10974478721618652
3_dense_15_kmeans,52,20,0.11284230769230774,-0.03261015487467563,-0.112234771553343,0.0,0.11284230769230774,0.1097421646118164
3_dense_15_kmeans,53,20,-0.18798333333333328,-0.1266948593465534,-0.08931765981917472,-0.2683333333333333,0.08035000000000002,0.11774086952209473
3_dense_15_kmeans,54,20,0.020235576923076946,-0.02384739996795245,-0.036762863961321675,-0.075,0.09523557692307694,0.10211777687072754
3_dense_15_kmeans,55,20,0.10795576923076926,-0.021656746825193696,-0.11230805184098627,0.0,0.10795576923076926,0.10974001884460449
3_dense_15_kmeans,56,20,0.10620940170940175,-0.010356053300875025,-0.11919080370801004,-0.0044444444444444444,0.1106538461538462,0.10974693298339844
3_dense_15_kmeans,57,20,0.10165384615384616,-0.002524152376388218,-0.04220973380400994,0.0,0.10165384615384616,0.0941169261932373
3_dense_15_kmeans,58,20,0.09063461538461541,-0.021670241635779058,-0.051813610653180686,0.0,0.09063461538461541,0.10976529121398926
3_dense_15_kmeans,59,20,0.11683076923076925,-0.015134549365588269,-0.07305934587005129,0.0,0.11683076923076925,0.10974335670471191
3_dense_15_kmeans,60,20,0.04387585470085472,-0.037192854486084184,-0.12868352861821328,-0.04472222222222222,0.08859807692307695,0.10975098609924316
3_dense_15_kmeans,61,20,0.06909380341880343,-0.032088545755618196,-0.012731753908521971,-0.03888888888888889,0.10798269230769232,0.10974431037902832
3_dense_15_kmeans,62,20,0.11937115384615388,0.01381959028734844,-0.05310253370188637,0.0,0.11937115384615388,0.10924100875854492
3_dense_15_kmeans,63,20,0.015211217948717978,-0.029855435463712353,-0.07151760130986481,-0.08166666666666668,0.09687788461538466,0.10974264144897461
3_dense_15_kmeans,64,20,0.1043788461538462,-0.011206475916373113,-0.02476101444467916,0.0,0.1043788461538462,0.10974502563476562
3_dense_15_kmeans,65,20,0.08889615384615387,-0.012477292021027405,-0.051780936175532116,0.0,0.08889615384615387,0.12575149536132812
3_dense_15_kmeans,66,20,0.10620940170940175,-0.010356053300875025,-0.11919080370801004,-0.0044444444444444444,0.1106538461538462,0.10974431037902832
3_dense_15_kmeans,67,20,0.07998076923076924,-0.004539821881932538,-0.06321947298926446,0.0,0.07998076923076924,0.10975098609924316
3_dense_15_kmeans,68,20,0.09041538461538465,-0.03030430293292203,-0.05804002961324967,0.0,0.09041538461538465,0.10974764823913574
3_dense_15_kmeans,69,20,0.10620940170940175,-0.010356053300875025,-0.11919080370801004,-0.0044444444444444444,0.1106538461538462,0.12535834312438965
3_dense_15_kmeans,70,20,0.06450662393162394,-0.05584283067438979,-0.11694563441240105,-0.012222222222222223,0.07672884615384618,0.1097409725189209
3_dense_15_kmeans,71,20,0.12066634615384618,-0.019402961132068727,-0.008483626730154726,0.0,0.12066634615384618,0.12535786628723145
3_dense_15_kmeans,72,20,0.09578750000000005,-0.023973209342930044,-0.04400819135393232,0.0,0.09578750000000005,0.11013174057006836
3_dense_15_kmeans,73,20,0.0840268162393163,-0.028252499279383288,-0.08350420865023205,-0.017222222222222222,0.10124903846153852,0.10974001884460449
3_dense_15_kmeans,74,20,-0.01609081196581194,-0.03837697810679441,-0.08209767509789286,-0.11888888888888888,0.10279807692307696,0.11013150215148926
3_dense_15_kmeans,75,20,0.08701826923076926,-0.014903642666423345,-0.04290809321505018,0.0,0.08701826923076926,0.10975456237792969
3_dense_15_kmeans,76,20,0.10795576923076926,-0.021656746825193696,-0.11230805184098627,0.0,0.10795576923076926,0.10974550247192383
3_dense_15_kmeans,77,20,-0.12500010683760684,-0.04477075833744505,-0.05491456427190409,-0.21722222222222223,0.0922221153846154,0.12537169456481934
3_dense_15_kmeans,78,20,0.023934188034188057,-0.04561209416899665,-0.08383909018443239,-0.07138888888888889,0.09532307692307697,0.1097414493560791
3_dense_15_kmeans,79,20,0.09388269230769233,-0.04169263072758971,-0.03840233355827221,0.0,0.09388269230769233,0.10974335670471191
3_dense_15_kmeans,80,20,0.04387585470085472,-0.037192854486084184,-0.12868352861821328,-0.04472222222222222,0.08859807692307695,0.11174297332763672
3_dense_15_kmeans,81,20,0.018763995726495723,-0.050014368737386065,-0.07508714402253412,-0.07138888888888889,0.09015288461538465,0.10811901092529297
3_dense_15_kmeans,82,20,0.08281805555555559,-0.01789846822873576,-0.06364211973020742,-0.011944444444444445,0.09476250000000004,0.12536120414733887
3_dense_15_kmeans,83,20,-0.03080470085470082,-0.07015466526394437,-0.035657001083234774,-0.1502777777777778,0.11947307692307696,0.10974407196044922
3_dense_15_kmeans,84,20,-0.0042034188034187885,-0.07025544427249894,-0.10770936814138832,-0.08611111111111111,0.08190769230769235,0.10974526405334473
3_dense_15_kmeans,85,20,0.018763995726495723,-0.050014368737386065,-0.07508714402253412,-0.07138888888888889,0.09015288461538465,0.10974812507629395
3_dense_15_kmeans,86,20,0.06593151709401712,-0.013482758548558741,-0.07986172730354414,-0.024444444444444446,0.09037596153846157,0.12537097930908203
3_dense_15_kmeans,87,20,0.07596111111111113,-0.016086492368389858,-0.04803014490533435,-0.01888888888888889,0.09485000000000002,0.1097416877746582
3_dense_15_kmeans,88,20,0.09190758547008548,-0.036335707167964526,-0.054813388541471476,-0.007222222222222222,0.09912980769230773,0.11013174057006836
3_dense_15_kmeans,89,20,0.07979102564102568,-0.026685264287280446,-0.0585492344405148,-0.03166666666666666,0.11145769230769237,0.12487483024597168
3_dense_15_kmeans,90,20,0.046978739316239346,-0.03300316453514399,-0.026363238543821096,-0.06222222222222222,0.1092009615384616,0.10974407196044922
3_dense_15_kmeans,91,20,0.10051356837606842,-0.020871124286081188,-0.015001066078050065,-0.017777777777777778,0.1182913461538462,0.10974431037902832
3_dense_15_kmeans,92,20,-0.04694230769230766,-0.03970103571349145,-0.06061483729418286,-0.1625,0.11555769230769235,0.1097416877746582
3_dense_15_kmeans,93,20,0.10165384615384616,-0.002524152376388218,-0.04220973380400994,0.0,0.10165384615384616,0.1097407341003418
3_dense_15_kmeans,94,20,0.13478846153846158,-0.026723190120967313,-0.04435660923026344,0.0,0.13478846153846158,0.09412074089050293
3_dense_15_kmeans,95,20,0.07596111111111113,-0.016086492368389858,-0.04803014490533435,-0.01888888888888889,0.09485000000000002,0.10974287986755371
